id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000889,test_id,0.3445858955383301,0.34611132740974426,0.0015254318714141846,0.0015254318714141846,0.19831934571266174,0.14380542933940887,-0.05451391637325287,0.05451391637325287,1.0862993001937866,1.105355143547058,0.019055843353271484,0.019055843353271484,0.12098273634910583,0.10931000113487244,-0.011672735214233398,0.011672735214233398,-0.03233274444937706,-0.015905480831861496,0.016427263617515564,0.016427263617515564,0.8715592622756958,0.8896278142929077,0.018068552017211914,0.018068552017211914,0.8044853806495667,0.7843088507652283,-0.02017652988433838,0.02017652988433838,0.7672713994979858,0.8147709965705872,0.04749959707260132,0.04749959707260132,True,True
full-test_id-000890,test_id,0.5370684862136841,0.5235862135887146,-0.013482272624969482,0.013482272624969482,0.7619051337242126,0.7262455821037292,-0.0356595516204834,0.0356595516204834,0.07972186803817749,0.12051533907651901,0.04079347103834152,0.04079347103834152,-0.10669287294149399,0.014123061671853065,0.1208159327507019,0.1208159327507019,-0.023204602301120758,-0.03125214949250221,-0.008047547191381454,0.008047547191381454,0.6652652025222778,0.5572851896286011,-0.10798001289367676,0.10798001289367676,0.791435956954956,0.7843337059020996,-0.007102251052856445,0.007102251052856445,0.41819676756858826,0.4375331997871399,0.019336432218551636,0.019336432218551636,True,True
full-test_id-000891,test_id,0.4448452293872833,0.4560898542404175,0.011244624853134155,0.011244624853134155,0.5787546038627625,0.571304976940155,-0.007449626922607422,0.007449626922607422,0.15743382275104523,0.17253413796424866,0.01510031521320343,0.01510031521320343,-0.24131044745445251,-0.19220232963562012,0.0491081178188324,0.0491081178188324,0.39521729946136475,0.40405571460723877,0.008838415145874023,0.008838415145874023,0.9021447896957397,0.8388894200325012,-0.06325536966323853,0.06325536966323853,0.7128171920776367,0.6879156827926636,-0.024901509284973145,0.024901509284973145,0.428461492061615,0.43856483697891235,0.010103344917297363,0.010103344917297363,True,True
full-test_id-000892,test_id,0.4268088638782501,0.40983912348747253,-0.016969740390777588,0.016969740390777588,0.8256314396858215,0.7479224801063538,-0.07770895957946777,0.07770895957946777,0.26218053698539734,0.1602926403284073,-0.10188789665699005,0.10188789665699005,0.07483752071857452,0.05361645668745041,-0.021221064031124115,0.021221064031124115,-0.02378223091363907,0.12645454704761505,0.15023678541183472,0.15023678541183472,-0.05534673482179642,-0.034529153257608414,0.020817581564188004,0.020817581564188004,0.6527776718139648,0.6316030025482178,-0.02117466926574707,0.02117466926574707,0.20719276368618011,0.26064765453338623,0.053454890847206116,0.053454890847206116,True,True
full-test_id-000893,test_id,0.23838062584400177,0.2366795837879181,-0.0017010420560836792,0.0017010420560836792,0.4273819625377655,0.4117027819156647,-0.01567918062210083,0.01567918062210083,0.9998011589050293,0.9661951661109924,-0.033605992794036865,0.033605992794036865,-0.16992232203483582,-0.17372256517410278,-0.0038002431392669678,0.0038002431392669678,0.0627782940864563,0.1323540359735489,0.06957574188709259,0.06957574188709259,1.2407045364379883,1.2332981824874878,-0.007406353950500488,0.007406353950500488,0.8118530511856079,0.7860792279243469,-0.025773823261260986,0.025773823261260986,0.4101244807243347,0.428533136844635,0.018408656120300293,0.018408656120300293,True,True
full-test_id-000894,test_id,0.17014847695827484,0.16530457139015198,-0.004843905568122864,0.004843905568122864,0.680164098739624,0.6636224985122681,-0.016541600227355957,0.016541600227355957,1.1522232294082642,1.1716068983078003,0.019383668899536133,0.019383668899536133,0.383333295583725,0.3849921226501465,0.0016588270664215088,0.0016588270664215088,0.9422725439071655,0.9469979405403137,0.004725396633148193,0.004725396633148193,-0.17155909538269043,-0.1572699248790741,0.014289170503616333,0.014289170503616333,0.742743194103241,0.7454638481140137,0.002720654010772705,0.002720654010772705,0.5125985741615295,0.5375809073448181,0.024982333183288574,0.024982333183288574,True,True
full-test_id-000895,test_id,0.5771851539611816,0.5679267644882202,-0.009258389472961426,0.009258389472961426,0.8309311270713806,0.8051846027374268,-0.025746524333953857,0.025746524333953857,0.9168221354484558,0.932735025882721,0.015912890434265137,0.015912890434265137,0.9286960959434509,1.015578031539917,0.08688193559646606,0.08688193559646606,0.5739326477050781,0.6312024593353271,0.05726981163024902,0.05726981163024902,1.0975898504257202,0.9884067177772522,-0.10918313264846802,0.10918313264846802,0.8339790105819702,0.8281461000442505,-0.0058329105377197266,0.0058329105377197266,0.29260942339897156,0.3014950454235077,0.008885622024536133,0.008885622024536133,True,True
full-test_id-000896,test_id,0.1738227903842926,0.15632124245166779,-0.017501547932624817,0.017501547932624817,0.7032284140586853,0.6933810710906982,-0.00984734296798706,0.00984734296798706,0.046174392104148865,0.044992126524448395,-0.00118226557970047,0.00118226557970047,0.4278354346752167,0.438660591840744,0.010825157165527344,0.010825157165527344,0.5154068470001221,0.6210600733757019,0.10565322637557983,0.10565322637557983,0.854537844657898,0.856293797492981,0.0017559528350830078,0.0017559528350830078,0.8465220928192139,0.8197097778320312,-0.026812314987182617,0.026812314987182617,0.5269740223884583,0.5378004908561707,0.010826468467712402,0.010826468467712402,True,True
full-test_id-000897,test_id,0.3346421718597412,0.32813015580177307,-0.00651201605796814,0.00651201605796814,0.6127477884292603,0.5970755219459534,-0.015672266483306885,0.015672266483306885,0.9354860186576843,1.0564119815826416,0.12092596292495728,0.12092596292495728,0.926173985004425,1.0883294343948364,0.16215544939041138,0.16215544939041138,1.0432344675064087,0.9958928823471069,-0.04734158515930176,0.04734158515930176,0.8625665307044983,0.721750795841217,-0.14081573486328125,0.14081573486328125,0.5936737060546875,0.5744949579238892,-0.01917874813079834,0.01917874813079834,0.36654362082481384,0.3837040066719055,0.017160385847091675,0.017160385847091675,True,True
full-test_id-000898,test_id,0.34890615940093994,0.3351328372955322,-0.013773322105407715,0.013773322105407715,0.7104558944702148,0.6564286947250366,-0.05402719974517822,0.05402719974517822,0.10534032434225082,0.027418876066803932,-0.07792145013809204,0.07792145013809204,0.8007408976554871,0.9598772525787354,0.1591363549232483,0.1591363549232483,-0.20840299129486084,-0.022857557982206345,0.1855454295873642,0.1855454295873642,1.1394928693771362,0.976203978061676,-0.1632888913154602,0.1632888913154602,0.7528886198997498,0.7487452626228333,-0.004143357276916504,0.004143357276916504,0.406533420085907,0.43295449018478394,0.026421070098876953,0.026421070098876953,True,True
full-test_id-000899,test_id,0.439540833234787,0.4253612458705902,-0.014179587364196777,0.014179587364196777,0.7963874340057373,0.713409960269928,-0.08297747373580933,0.08297747373580933,1.1589913368225098,1.0562787055969238,-0.10271263122558594,0.10271263122558594,0.702824056148529,0.7249197959899902,0.02209573984146118,0.02209573984146118,-0.18018734455108643,0.10798949003219604,0.28817683458328247,0.28817683458328247,0.5280635356903076,0.6158721446990967,0.08780860900878906,0.08780860900878906,0.6779203414916992,0.5723549127578735,-0.10556542873382568,0.10556542873382568,0.712668776512146,0.7000795006752014,-0.01258927583694458,0.01258927583694458,True,True
full-test_id-000900,test_id,0.28850212693214417,0.2805267572402954,-0.007975369691848755,0.007975369691848755,0.4269407391548157,0.40990516543388367,-0.017035573720932007,0.017035573720932007,0.8687817454338074,0.8630670309066772,-0.005714714527130127,0.005714714527130127,0.5544055700302124,0.5654454231262207,0.0110398530960083,0.0110398530960083,0.29271456599235535,0.3448047339916229,0.05209016799926758,0.05209016799926758,0.6714723110198975,0.718102753162384,0.04663044214248657,0.04663044214248657,0.747238039970398,0.712523341178894,-0.034714698791503906,0.034714698791503906,0.7285410761833191,0.7245520353317261,-0.003989040851593018,0.003989040851593018,True,True
full-test_id-000901,test_id,0.3018779456615448,0.30482548475265503,0.0029475390911102295,0.0029475390911102295,0.4663911461830139,0.447063148021698,-0.019327998161315918,0.019327998161315918,1.0750137567520142,1.1009656190872192,0.025951862335205078,0.025951862335205078,1.0434094667434692,1.0993103981018066,0.0559009313583374,0.0559009313583374,0.49896976351737976,0.5800063014030457,0.0810365378856659,0.0810365378856659,0.8428720235824585,0.8791545033454895,0.036282479763031006,0.036282479763031006,0.5234985947608948,0.49351048469543457,-0.029988110065460205,0.029988110065460205,0.4900766611099243,0.49618852138519287,0.006111860275268555,0.006111860275268555,True,True
full-test_id-000902,test_id,0.4178259074687958,0.4057067334651947,-0.012119174003601074,0.012119174003601074,0.26664331555366516,0.2635718584060669,-0.0030714571475982666,0.0030714571475982666,0.8611177206039429,0.8570398092269897,-0.004077911376953125,0.004077911376953125,0.17231668531894684,0.17806346714496613,0.005746781826019287,0.005746781826019287,-0.19155628979206085,-0.14951151609420776,0.04204477369785309,0.04204477369785309,1.0811107158660889,1.034856915473938,-0.04625380039215088,0.04625380039215088,0.7685014009475708,0.7546638250350952,-0.013837575912475586,0.013837575912475586,0.3909411132335663,0.39535561203956604,0.004414498805999756,0.004414498805999756,True,True
full-test_id-000903,test_id,0.27313169836997986,0.25715044140815735,-0.01598125696182251,0.01598125696182251,0.3138832449913025,0.2786633372306824,-0.03521990776062012,0.03521990776062012,1.1455168724060059,1.1473422050476074,0.0018253326416015625,0.0018253326416015625,-0.11174724251031876,-0.06636704504489899,0.04538019746541977,0.04538019746541977,0.9222923517227173,0.9903053641319275,0.0680130124092102,0.0680130124092102,0.6133428812026978,0.5804921388626099,-0.03285074234008789,0.03285074234008789,0.5244659781455994,0.508505642414093,-0.015960335731506348,0.015960335731506348,0.42641329765319824,0.4443426728248596,0.017929375171661377,0.017929375171661377,True,True
full-test_id-000904,test_id,0.3388267457485199,0.33330345153808594,-0.00552329421043396,0.00552329421043396,0.6731398105621338,0.6465645432472229,-0.02657526731491089,0.02657526731491089,1.1066319942474365,1.116245150566101,0.00961315631866455,0.00961315631866455,0.9513295292854309,1.0014736652374268,0.05014413595199585,0.05014413595199585,0.14361059665679932,0.15848106145858765,0.01487046480178833,0.01487046480178833,0.10013364255428314,0.09038065373897552,-0.009752988815307617,0.009752988815307617,0.7550227642059326,0.733744204044342,-0.021278560161590576,0.021278560161590576,0.6702179908752441,0.6840689778327942,0.013850986957550049,0.013850986957550049,True,True
full-test_id-000905,test_id,0.46024125814437866,0.4360537528991699,-0.02418750524520874,0.02418750524520874,0.8166422843933105,0.8105083107948303,-0.006133973598480225,0.006133973598480225,0.07467001676559448,0.08156508207321167,0.0068950653076171875,0.0068950653076171875,1.1601340770721436,1.1232675313949585,-0.03686654567718506,0.03686654567718506,-0.11435823142528534,-0.06804659962654114,0.0463116317987442,0.0463116317987442,0.1564990133047104,0.1776001751422882,0.02110116183757782,0.02110116183757782,0.7874714136123657,0.7845942378044128,-0.002877175807952881,0.002877175807952881,0.5807494521141052,0.5896944403648376,0.008944988250732422,0.008944988250732422,True,True
full-test_id-000906,test_id,0.16103392839431763,0.1651080697774887,0.0040741413831710815,0.0040741413831710815,0.24598176777362823,0.22882989048957825,-0.017151877284049988,0.017151877284049988,-0.10236869752407074,-0.06923383474349976,0.033134862780570984,0.033134862780570984,-0.018912943080067635,-0.025180930271744728,-0.0062679871916770935,0.0062679871916770935,0.5583649277687073,0.5691460967063904,0.010781168937683105,0.010781168937683105,1.1670811176300049,1.1634809970855713,-0.0036001205444335938,0.0036001205444335938,0.5647228956222534,0.545909583568573,-0.01881331205368042,0.01881331205368042,0.27678346633911133,0.2708265483379364,-0.005956918001174927,0.005956918001174927,True,True
full-test_id-000907,test_id,0.24325300753116608,0.24421530961990356,0.0009623020887374878,0.0009623020887374878,0.16308103501796722,0.14166630804538727,-0.021414726972579956,0.021414726972579956,0.3477713465690613,0.2891533672809601,-0.058617979288101196,0.058617979288101196,0.5709280371665955,0.8771823644638062,0.3062543272972107,0.3062543272972107,0.07078319042921066,0.18093281984329224,0.11014962941408157,0.11014962941408157,1.1364210844039917,0.9649363160133362,-0.17148476839065552,0.17148476839065552,0.45603135228157043,0.43381863832473755,-0.022212713956832886,0.022212713956832886,0.32516777515411377,0.33321458101272583,0.00804680585861206,0.00804680585861206,True,True
full-test_id-000908,test_id,0.48686683177948,0.4880542457103729,0.0011874139308929443,0.0011874139308929443,0.6567876935005188,0.6190348267555237,-0.03775286674499512,0.03775286674499512,0.12402309477329254,0.1618451327085495,0.03782203793525696,0.03782203793525696,0.23203720152378082,0.2899802327156067,0.05794303119182587,0.05794303119182587,-0.05377649515867233,-0.06611388921737671,-0.012337394058704376,0.012337394058704376,0.6282776594161987,0.5886613130569458,-0.03961634635925293,0.03961634635925293,0.7514789700508118,0.7381672263145447,-0.01331174373626709,0.01331174373626709,0.18662214279174805,0.22599291801452637,0.03937077522277832,0.03937077522277832,True,True
full-test_id-000909,test_id,0.4509141743183136,0.4460509419441223,-0.004863232374191284,0.004863232374191284,0.21180087327957153,0.21206311881542206,0.0002622455358505249,0.0002622455358505249,0.3862704336643219,0.3501203954219818,-0.03615003824234009,0.03615003824234009,0.8440229892730713,0.893439769744873,0.04941678047180176,0.04941678047180176,0.8856455683708191,1.0100620985031128,0.1244165301322937,0.1244165301322937,0.05974283441901207,0.0026728101074695587,-0.05707002431154251,0.05707002431154251,0.8284291625022888,0.7660295963287354,-0.06239956617355347,0.06239956617355347,0.20530487596988678,0.2143862545490265,0.00908137857913971,0.00908137857913971,True,True
full-test_id-000910,test_id,0.17339257895946503,0.15398570895195007,-0.019406870007514954,0.019406870007514954,0.6085789203643799,0.5622739791870117,-0.046304941177368164,0.046304941177368164,0.10710782557725906,0.11554841697216034,0.008440591394901276,0.008440591394901276,0.8166570663452148,0.8304749131202698,0.013817846775054932,0.013817846775054932,0.02908921241760254,0.12047386169433594,0.0913846492767334,0.0913846492767334,-0.22804947197437286,-0.19325406849384308,0.034795403480529785,0.034795403480529785,0.7820059061050415,0.7776665687561035,-0.004339337348937988,0.004339337348937988,0.6249670386314392,0.626433253288269,0.001466214656829834,0.001466214656829834,True,True
full-test_id-000911,test_id,0.1848292052745819,0.20806553959846497,0.023236334323883057,0.023236334323883057,0.7589738965034485,0.7394896149635315,-0.019484281539916992,0.019484281539916992,0.06526051461696625,0.19073553383350372,0.12547501921653748,0.12547501921653748,1.2228716611862183,1.2088737487792969,-0.013997912406921387,0.013997912406921387,0.9368200898170471,0.8518929481506348,-0.08492714166641235,0.08492714166641235,1.1246490478515625,1.136886715888977,0.01223766803741455,0.01223766803741455,0.6374044418334961,0.6159145832061768,-0.021489858627319336,0.021489858627319336,0.4990417957305908,0.5586369037628174,0.05959510803222656,0.05959510803222656,True,True
