id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000944,test_hole,0.36968961358070374,0.3792669475078583,0.009577333927154541,0.009577333927154541,0.18777026236057281,0.15461012721061707,-0.03316013514995575,0.03316013514995575,0.40342777967453003,0.38121894001960754,-0.022208839654922485,0.022208839654922485,1.1503232717514038,0.8713080286979675,-0.2790152430534363,0.2790152430534363,0.5012262463569641,0.4474847614765167,-0.05374148488044739,0.05374148488044739,0.5217173099517822,0.9365948438644409,0.4148775339126587,0.4148775339126587,0.6677090525627136,0.6557422280311584,-0.011966824531555176,0.011966824531555176,0.19436563551425934,0.197002112865448,0.0026364773511886597,0.0026364773511886597,True,True
full-test_hole-000945,test_hole,0.3443912863731384,0.34723952412605286,0.0028482377529144287,0.0028482377529144287,0.5945391058921814,0.6040642261505127,0.009525120258331299,0.009525120258331299,0.4893445372581482,0.47259044647216797,-0.016754090785980225,0.016754090785980225,0.797639787197113,0.7706753611564636,-0.026964426040649414,0.026964426040649414,-0.06052027642726898,-0.02591850981116295,0.03460176661610603,0.03460176661610603,0.5825718641281128,0.6037717461585999,0.02119988203048706,0.02119988203048706,0.6978262066841125,0.6822148561477661,-0.015611350536346436,0.015611350536346436,0.38682350516319275,0.38671720027923584,-0.00010630488395690918,0.00010630488395690918,True,True
full-test_hole-000946,test_hole,0.40618813037872314,0.36807283759117126,-0.03811529278755188,0.03811529278755188,0.2685948312282562,0.2773301899433136,0.008735358715057373,0.008735358715057373,0.35781148076057434,0.43037310242652893,0.07256162166595459,0.07256162166595459,0.7953723073005676,0.7327666878700256,-0.06260561943054199,0.06260561943054199,-0.028728216886520386,0.060623325407505035,0.08935154229402542,0.08935154229402542,0.5548844337463379,0.5330802798271179,-0.02180415391921997,0.02180415391921997,0.8004062175750732,0.7811357975006104,-0.01927042007446289,0.01927042007446289,0.467602014541626,0.4622398912906647,-0.005362123250961304,0.005362123250961304,True,True
full-test_hole-000947,test_hole,0.23339354991912842,0.2425500452518463,0.009156495332717896,0.009156495332717896,0.4608347415924072,0.4397416114807129,-0.021093130111694336,0.021093130111694336,0.42597004771232605,0.34315964579582214,-0.0828104019165039,0.0828104019165039,1.1554702520370483,1.0147199630737305,-0.14075028896331787,0.14075028896331787,0.8540787100791931,0.7830507755279541,-0.07102793455123901,0.07102793455123901,0.4927484393119812,0.7241908311843872,0.231442391872406,0.231442391872406,0.8324080109596252,0.8173366189002991,-0.015071392059326172,0.015071392059326172,0.41023871302604675,0.41625070571899414,0.006011992692947388,0.006011992692947388,True,True
full-test_hole-000948,test_hole,0.39227691292762756,0.40718135237693787,0.014904439449310303,0.014904439449310303,0.26365235447883606,0.2287302315235138,-0.034922122955322266,0.034922122955322266,0.5100713968276978,0.4909871220588684,-0.019084274768829346,0.019084274768829346,0.00832422636449337,0.02189263515174389,0.013568408787250519,0.013568408787250519,1.0121227502822876,1.0776158571243286,0.06549310684204102,0.06549310684204102,0.48437464237213135,0.5488947033882141,0.06452006101608276,0.06452006101608276,0.8146596550941467,0.7931801080703735,-0.021479547023773193,0.021479547023773193,0.8399335145950317,0.8378505110740662,-0.002083003520965576,0.002083003520965576,True,True
full-test_hole-000949,test_hole,0.3141880929470062,0.35174068808555603,0.037552595138549805,0.037552595138549805,0.5410179495811462,0.5389136672019958,-0.0021042823791503906,0.0021042823791503906,0.4888218939304352,0.44253402948379517,-0.046287864446640015,0.046287864446640015,0.8161126375198364,0.8388017416000366,0.022689104080200195,0.022689104080200195,0.016551490873098373,0.09304910898208618,0.07649761438369751,0.07649761438369751,0.48441576957702637,0.44041314721107483,-0.04400262236595154,0.04400262236595154,0.7383556365966797,0.7244724631309509,-0.01388317346572876,0.01388317346572876,0.1765461564064026,0.18191492557525635,0.00536876916885376,0.00536876916885376,True,True
full-test_hole-000950,test_hole,0.20461635291576385,0.19550742208957672,-0.009108930826187134,0.009108930826187134,0.24619030952453613,0.24142804741859436,-0.0047622621059417725,0.0047622621059417725,0.432559996843338,0.39063963294029236,-0.041920363903045654,0.041920363903045654,0.5765572190284729,0.6072129011154175,0.03065568208694458,0.03065568208694458,0.13883724808692932,0.24073907732963562,0.1019018292427063,0.1019018292427063,0.4960373342037201,0.4555547833442688,-0.040482550859451294,0.040482550859451294,0.4762292206287384,0.4630170464515686,-0.0132121741771698,0.0132121741771698,0.25017499923706055,0.24245256185531616,-0.007722437381744385,0.007722437381744385,True,True
full-test_hole-000951,test_hole,0.4820692241191864,0.4709063470363617,-0.011162877082824707,0.011162877082824707,0.4141919016838074,0.3977113664150238,-0.01648053526878357,0.01648053526878357,0.5368366837501526,0.4643554389476776,-0.07248124480247498,0.07248124480247498,0.773992121219635,0.7883386015892029,0.014346480369567871,0.014346480369567871,-0.14482784271240234,-0.051610443741083145,0.0932174026966095,0.0932174026966095,0.601279616355896,0.6072146892547607,0.005935072898864746,0.005935072898864746,0.7438108921051025,0.727200448513031,-0.016610443592071533,0.016610443592071533,0.40250861644744873,0.3952604830265045,-0.007248133420944214,0.007248133420944214,True,True
full-test_hole-000952,test_hole,0.38623932003974915,0.4013074040412903,0.015068084001541138,0.015068084001541138,0.4369058609008789,0.43449217081069946,-0.0024136900901794434,0.0024136900901794434,0.5436747074127197,0.5339922308921814,-0.00968247652053833,0.00968247652053833,-0.2387763410806656,-0.28000137209892273,-0.04122503101825714,0.04122503101825714,0.0038926720153540373,0.06196345388889313,0.05807078257203102,0.05807078257203102,0.5857813954353333,0.5779621601104736,-0.00781923532485962,0.00781923532485962,0.848162829875946,0.8235455751419067,-0.024617254734039307,0.024617254734039307,0.38230159878730774,0.4056534767150879,0.02335187792778015,0.02335187792778015,True,True
full-test_hole-000953,test_hole,0.1996755599975586,0.2020791918039322,0.002403631806373596,0.002403631806373596,0.6945073008537292,0.6877543926239014,-0.006752908229827881,0.006752908229827881,0.35068419575691223,0.7081601619720459,0.35747596621513367,0.35747596621513367,0.6549246907234192,0.6485769152641296,-0.006347775459289551,0.006347775459289551,1.1566969156265259,1.0525590181350708,-0.10413789749145508,0.10413789749145508,0.6091914772987366,0.6058835983276367,-0.0033078789710998535,0.0033078789710998535,0.6292656660079956,0.6312206387519836,0.001954972743988037,0.001954972743988037,0.5133435130119324,0.5219821333885193,0.008638620376586914,0.008638620376586914,True,True
full-test_hole-000954,test_hole,0.2753927409648895,0.269201397895813,-0.006191343069076538,0.006191343069076538,0.29121536016464233,0.258065789937973,-0.03314957022666931,0.03314957022666931,0.5292538404464722,0.46954861283302307,-0.0597052276134491,0.0597052276134491,-0.09025055915117264,-0.026509569957852364,0.06374099105596542,0.06374099105596542,0.81708824634552,0.8157046437263489,-0.0013836026191711426,0.0013836026191711426,0.5343952178955078,0.3935599625110626,-0.1408352553844452,0.1408352553844452,0.7728871703147888,0.7708392143249512,-0.0020479559898376465,0.0020479559898376465,0.7076778411865234,0.693757951259613,-0.0139198899269104,0.0139198899269104,True,True
full-test_hole-000955,test_hole,0.271455317735672,0.26844266057014465,-0.0030126571655273438,0.0030126571655273438,0.8182247281074524,0.8033691048622131,-0.014855623245239258,0.014855623245239258,0.3624512851238251,0.3443741202354431,-0.018077164888381958,0.018077164888381958,0.060851141810417175,0.047850705683231354,-0.013000436127185822,0.013000436127185822,0.47871169447898865,0.5281301140785217,0.04941841959953308,0.04941841959953308,0.6171020269393921,0.6395195126533508,0.02241748571395874,0.02241748571395874,0.6140556335449219,0.6257667541503906,0.01171112060546875,0.01171112060546875,0.5485683679580688,0.5320709943771362,-0.016497373580932617,0.016497373580932617,True,True
full-test_hole-000956,test_hole,0.15792126953601837,0.16273659467697144,0.004815325140953064,0.004815325140953064,0.7900493144989014,0.7746637463569641,-0.015385568141937256,0.015385568141937256,0.48882362246513367,0.5712346434593201,0.0824110209941864,0.0824110209941864,0.250416100025177,0.25388678908348083,0.003470689058303833,0.003470689058303833,1.0614802837371826,1.0535494089126587,-0.007930874824523926,0.007930874824523926,0.5925278663635254,0.6201429963111877,0.027615129947662354,0.027615129947662354,0.8019406795501709,0.7975080609321594,-0.004432618618011475,0.004432618618011475,0.5052910447120667,0.48775362968444824,-0.017537415027618408,0.017537415027618408,True,True
full-test_hole-000957,test_hole,0.16288429498672485,0.16225957870483398,-0.0006247162818908691,0.0006247162818908691,0.2489737570285797,0.24709369242191315,-0.001880064606666565,0.001880064606666565,0.5031747817993164,0.548870325088501,0.04569554328918457,0.04569554328918457,0.4897427260875702,0.5597105622291565,0.0699678361415863,0.0699678361415863,0.4868067800998688,0.3786015212535858,-0.10820525884628296,0.10820525884628296,0.4640457034111023,0.35272735357284546,-0.11131834983825684,0.11131834983825684,0.6616607904434204,0.6614722013473511,-0.00018858909606933594,0.00018858909606933594,0.6505817770957947,0.6698267459869385,0.0192449688911438,0.0192449688911438,True,True
full-test_hole-000958,test_hole,0.44357308745384216,0.4311653971672058,-0.012407690286636353,0.012407690286636353,0.40088480710983276,0.3961411118507385,-0.004743695259094238,0.004743695259094238,0.4586993157863617,0.4002235233783722,-0.0584757924079895,0.0584757924079895,0.3429124653339386,0.39760908484458923,0.054696619510650635,0.054696619510650635,0.20201832056045532,0.35215529799461365,0.15013697743415833,0.15013697743415833,0.6459348201751709,0.5577162504196167,-0.0882185697555542,0.0882185697555542,0.7457934021949768,0.7311322689056396,-0.014661133289337158,0.014661133289337158,0.1634700745344162,0.1907501220703125,0.0272800475358963,0.0272800475358963,True,True
full-test_hole-000959,test_hole,0.17504888772964478,0.19559796154499054,0.020549073815345764,0.020549073815345764,0.6521655321121216,0.6107228398323059,-0.041442692279815674,0.041442692279815674,0.5232170820236206,0.4611320495605469,-0.06208503246307373,0.06208503246307373,1.0329793691635132,1.0403088331222534,0.007329463958740234,0.007329463958740234,-0.10067020356655121,-0.041338514536619186,0.05933168902993202,0.05933168902993202,0.576996922492981,0.5961742997169495,0.019177377223968506,0.019177377223968506,0.4984857738018036,0.47624796628952026,-0.022237807512283325,0.022237807512283325,0.2121097296476364,0.20816448330879211,-0.003945246338844299,0.003945246338844299,True,True
full-test_hole-000960,test_hole,0.21246200799942017,0.20588403940200806,-0.006577968597412109,0.006577968597412109,0.7832181453704834,0.7411068677902222,-0.04211127758026123,0.04211127758026123,0.5206739902496338,0.4793531596660614,-0.04132083058357239,0.04132083058357239,0.21626920998096466,0.34603214263916016,0.1297629326581955,0.1297629326581955,-0.13416482508182526,-0.08000095188617706,0.05416387319564819,0.05416387319564819,0.4740813374519348,0.45119190216064453,-0.022889435291290283,0.022889435291290283,0.4188389182090759,0.40407708287239075,-0.01476183533668518,0.01476183533668518,0.3870175778865814,0.39991629123687744,0.01289871335029602,0.01289871335029602,True,True
full-test_hole-000961,test_hole,0.3656405806541443,0.36219045519828796,-0.0034501254558563232,0.0034501254558563232,0.30798062682151794,0.2875060737133026,-0.020474553108215332,0.020474553108215332,0.4961177110671997,0.4562457203865051,-0.03987199068069458,0.03987199068069458,0.9708012938499451,0.9564110636711121,-0.014390230178833008,0.014390230178833008,0.18677149713039398,0.2686668336391449,0.08189533650875092,0.08189533650875092,0.5805432200431824,0.6181128621101379,0.037569642066955566,0.037569642066955566,0.5658027529716492,0.5616969466209412,-0.004105806350708008,0.004105806350708008,0.223702073097229,0.2449134886264801,0.0212114155292511,0.0212114155292511,True,True
full-test_hole-000962,test_hole,0.17518870532512665,0.19002051651477814,0.01483181118965149,0.01483181118965149,0.6033823490142822,0.5727155804634094,-0.030666768550872803,0.030666768550872803,0.5362453460693359,0.45852652192115784,-0.0777188241481781,0.0777188241481781,1.2436968088150024,1.2679532766342163,0.024256467819213867,0.024256467819213867,0.8340707421302795,0.8644145131111145,0.03034377098083496,0.03034377098083496,0.45310601592063904,0.5398275852203369,0.08672156929969788,0.08672156929969788,0.7013745307922363,0.6930579543113708,-0.008316576480865479,0.008316576480865479,0.4375431537628174,0.44169771671295166,0.004154562950134277,0.004154562950134277,True,True
full-test_hole-000963,test_hole,0.3969367444515228,0.39857396483421326,0.0016372203826904297,0.0016372203826904297,0.7131887674331665,0.6844542622566223,-0.02873450517654419,0.02873450517654419,0.4910472333431244,0.4920148551464081,0.0009676218032836914,0.0009676218032836914,0.0301976278424263,0.05711577832698822,0.02691815048456192,0.02691815048456192,0.41058558225631714,0.44081494212150574,0.0302293598651886,0.0302293598651886,0.4859327971935272,0.47647467255592346,-0.00945812463760376,0.00945812463760376,0.7642548084259033,0.7507864236831665,-0.013468384742736816,0.013468384742736816,0.669105589389801,0.68290776014328,0.013802170753479004,0.013802170753479004,True,True
full-test_hole-000964,test_hole,0.4016844928264618,0.37976062297821045,-0.021923869848251343,0.021923869848251343,0.2947917580604553,0.275218665599823,-0.019573092460632324,0.019573092460632324,0.3852369487285614,0.41246432065963745,0.02722737193107605,0.02722737193107605,1.2249552011489868,1.2339497804641724,0.008994579315185547,0.008994579315185547,0.24978093802928925,0.2941363453865051,0.04435540735721588,0.04435540735721588,0.5057016015052795,0.5762430429458618,0.07054144144058228,0.07054144144058228,0.6024388670921326,0.5925409197807312,-0.009897947311401367,0.009897947311401367,0.25978684425354004,0.2719467580318451,0.012159913778305054,0.012159913778305054,True,True
full-test_hole-000965,test_hole,0.3368132710456848,0.3390810489654541,0.002267777919769287,0.002267777919769287,0.8256480097770691,0.797432005405426,-0.028216004371643066,0.028216004371643066,0.469827800989151,0.43873798847198486,-0.031089812517166138,0.031089812517166138,0.13215921819210052,0.21950554847717285,0.08734633028507233,0.08734633028507233,0.19470666348934174,0.2569233775138855,0.06221671402454376,0.06221671402454376,0.6363266706466675,0.6282210350036621,-0.008105635643005371,0.008105635643005371,0.6589534282684326,0.6515664458274841,-0.007386982440948486,0.007386982440948486,0.1743975728750229,0.1849764883518219,0.010578915476799011,0.010578915476799011,True,True
