id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000775,test_extra,0.4043312966823578,0.4000319540500641,-0.004299342632293701,0.004299342632293701,0.34789732098579407,0.33701831102371216,-0.01087900996208191,0.01087900996208191,-0.07231754064559937,-0.018955135717988014,0.0533624067902565,0.0533624067902565,0.23013636469841003,0.28711268305778503,0.056976318359375,0.056976318359375,1.1599379777908325,1.1633714437484741,0.0034334659576416016,0.0034334659576416016,1.391880750656128,1.382340908050537,-0.00953984260559082,0.00953984260559082,0.7665795683860779,0.7543410062789917,-0.012238562107086182,0.012238562107086182,0.5104119777679443,0.5057981014251709,-0.0046138763427734375,0.0046138763427734375,True,True
full-test_extra-000776,test_extra,0.43016815185546875,0.40478572249412537,-0.025382429361343384,0.025382429361343384,0.6912559270858765,0.6573729515075684,-0.033882975578308105,0.033882975578308105,-0.306275337934494,-0.19779542088508606,0.10847991704940796,0.10847991704940796,0.7749770879745483,0.7900956869125366,0.015118598937988281,0.015118598937988281,0.7452526092529297,0.7129040360450745,-0.032348573207855225,0.032348573207855225,0.8119256496429443,0.8295918703079224,0.017666220664978027,0.017666220664978027,0.6845293641090393,0.6724593639373779,-0.012070000171661377,0.012070000171661377,0.5054659843444824,0.5247412919998169,0.019275307655334473,0.019275307655334473,True,True
full-test_extra-000777,test_extra,0.17638060450553894,0.1556774228811264,-0.020703181624412537,0.020703181624412537,0.4491048753261566,0.42162656784057617,-0.027478307485580444,0.027478307485580444,-0.14854291081428528,-0.08134862035512924,0.06719429045915604,0.06719429045915604,0.45473942160606384,0.3717895746231079,-0.08294984698295593,0.08294984698295593,0.4977107644081116,0.523262619972229,0.02555185556411743,0.02555185556411743,-0.3007392883300781,-0.24098581075668335,0.059753477573394775,0.059753477573394775,0.5830597281455994,0.574691653251648,-0.008368074893951416,0.008368074893951416,0.5447966456413269,0.5419937372207642,-0.002802908420562744,0.002802908420562744,True,True
full-test_extra-000778,test_extra,0.25151127576828003,0.2550725042819977,0.0035612285137176514,0.0035612285137176514,0.4600209593772888,0.4378661811351776,-0.022154778242111206,0.022154778242111206,0.7366709113121033,0.7484134435653687,0.01174253225326538,0.01174253225326538,-0.2621127665042877,-0.26807841658592224,-0.0059656500816345215,0.0059656500816345215,0.9876449704170227,0.9904930591583252,0.0028480887413024902,0.0028480887413024902,0.2766145169734955,0.3169638514518738,0.040349334478378296,0.040349334478378296,0.7106724381446838,0.7073742151260376,-0.0032982230186462402,0.0032982230186462402,0.5039002299308777,0.5066028833389282,0.002702653408050537,0.002702653408050537,True,True
full-test_extra-000779,test_extra,0.2528420090675354,0.23391088843345642,-0.01893112063407898,0.01893112063407898,0.35065653920173645,0.3218199908733368,-0.028836548328399658,0.028836548328399658,1.296700358390808,1.394016146659851,0.09731578826904297,0.09731578826904297,1.1255149841308594,1.2735689878463745,0.14805400371551514,0.14805400371551514,0.11980804800987244,0.18641488254070282,0.06660683453083038,0.06660683453083038,0.6283486485481262,0.557144820690155,-0.07120382785797119,0.07120382785797119,0.7160888910293579,0.6802621483802795,-0.03582674264907837,0.03582674264907837,0.374949187040329,0.38202646374702454,0.007077276706695557,0.007077276706695557,True,True
full-test_extra-000780,test_extra,0.33853548765182495,0.34536126255989075,0.006825774908065796,0.006825774908065796,0.22114793956279755,0.2185382843017578,-0.002609655261039734,0.002609655261039734,0.3174263536930084,0.27351832389831543,-0.04390802979469299,0.04390802979469299,-0.3042575716972351,-0.16876402497291565,0.13549354672431946,0.13549354672431946,0.6552214026451111,0.6282216310501099,-0.02699977159500122,0.02699977159500122,0.3330853581428528,0.05571432039141655,-0.27737104892730713,0.27737104892730713,0.5996315479278564,0.5878101587295532,-0.011821389198303223,0.011821389198303223,0.680055558681488,0.6807481050491333,0.0006925463676452637,0.0006925463676452637,True,True
full-test_extra-000781,test_extra,0.254811555147171,0.2554374039173126,0.0006258487701416016,0.0006258487701416016,0.4233646094799042,0.41142895817756653,-0.011935651302337646,0.011935651302337646,1.3314015865325928,1.26502525806427,-0.06637632846832275,0.06637632846832275,0.6125546097755432,0.5761427283287048,-0.03641188144683838,0.03641188144683838,0.9248742461204529,1.0970392227172852,0.17216497659683228,0.17216497659683228,1.088516354560852,1.1230800151824951,0.034563660621643066,0.034563660621643066,0.7970479726791382,0.784539520740509,-0.01250845193862915,0.01250845193862915,0.5736081004142761,0.6053920984268188,0.031783998012542725,0.031783998012542725,True,True
full-test_extra-000782,test_extra,0.24372652173042297,0.22284705936908722,-0.020879462361335754,0.020879462361335754,0.4152444005012512,0.4011988043785095,-0.0140455961227417,0.0140455961227417,-0.08012896031141281,-0.00846194103360176,0.07166701555252075,0.07166701555252075,1.3757050037384033,1.2528773546218872,-0.12282764911651611,0.12282764911651611,0.39092347025871277,0.35243844985961914,-0.03848502039909363,0.03848502039909363,-0.2192724198102951,-0.11830031871795654,0.10097210109233856,0.10097210109233856,0.7319666743278503,0.7335628271102905,0.0015961527824401855,0.0015961527824401855,0.4034006893634796,0.3884721100330353,-0.014928579330444336,0.014928579330444336,True,True
full-test_extra-000783,test_extra,0.24334540963172913,0.2501482367515564,0.0068028271198272705,0.0068028271198272705,0.35855334997177124,0.33766335248947144,-0.020889997482299805,0.020889997482299805,-0.3752080500125885,-0.32963234186172485,0.04557570815086365,0.04557570815086365,0.3524003326892853,0.36140620708465576,0.009005874395370483,0.009005874395370483,1.1128276586532593,1.100523829460144,-0.012303829193115234,0.012303829193115234,0.13802625238895416,0.14198030531406403,0.003954052925109863,0.003954052925109863,0.5674830675125122,0.5747475624084473,0.007264494895935059,0.007264494895935059,0.7240626215934753,0.7422298789024353,0.01816725730895996,0.01816725730895996,True,True
full-test_extra-000784,test_extra,0.31682145595550537,0.3201625347137451,0.003341078758239746,0.003341078758239746,0.47147196531295776,0.4756864905357361,0.00421452522277832,0.00421452522277832,1.2804920673370361,1.2462364435195923,-0.03425562381744385,0.03425562381744385,0.6035541296005249,0.6014735102653503,-0.0020806193351745605,0.0020806193351745605,0.8192448616027832,0.858204185962677,0.0389593243598938,0.0389593243598938,-0.24557740986347198,-0.20488616824150085,0.04069124162197113,0.04069124162197113,0.8306748270988464,0.8072702884674072,-0.02340453863143921,0.02340453863143921,0.3072986900806427,0.28763699531555176,-0.019661694765090942,0.019661694765090942,True,True
full-test_extra-000785,test_extra,0.19603604078292847,0.17414480447769165,-0.021891236305236816,0.021891236305236816,0.6899587512016296,0.6709347367286682,-0.019024014472961426,0.019024014472961426,0.4726591110229492,0.4806912839412689,0.008032172918319702,0.008032172918319702,-0.3511824309825897,-0.31996452808380127,0.031217902898788452,0.031217902898788452,1.1992286443710327,1.2465765476226807,0.04734790325164795,0.04734790325164795,0.7656068801879883,0.7527855038642883,-0.012821376323699951,0.012821376323699951,0.6892135739326477,0.647942304611206,-0.04127126932144165,0.04127126932144165,0.2112845927476883,0.2105056494474411,-0.0007789433002471924,0.0007789433002471924,True,True
full-test_extra-000786,test_extra,0.34229233860969543,0.3461129665374756,0.0038206279277801514,0.0038206279277801514,0.41790705919265747,0.4084169864654541,-0.00949007272720337,0.00949007272720337,-0.3793783485889435,-0.19086557626724243,0.18851277232170105,0.18851277232170105,-0.08633220940828323,-0.021593449637293816,0.06473875790834427,0.06473875790834427,-0.03761053457856178,-0.14965322613716125,-0.11204269528388977,0.11204269528388977,0.6421493291854858,0.5701926946640015,-0.07195663452148438,0.07195663452148438,0.6514652371406555,0.6371777653694153,-0.014287471771240234,0.014287471771240234,0.26540952920913696,0.27334064245224,0.007931113243103027,0.007931113243103027,True,True
full-test_extra-000787,test_extra,0.3897521495819092,0.3852093517780304,-0.004542797803878784,0.004542797803878784,0.6329773664474487,0.6221543550491333,-0.01082301139831543,0.01082301139831543,0.2729663848876953,0.26962193846702576,-0.0033444464206695557,0.0033444464206695557,0.6242680549621582,0.685690701007843,0.061422646045684814,0.061422646045684814,0.21377070248126984,0.29324471950531006,0.07947401702404022,0.07947401702404022,1.3165417909622192,1.3017669916152954,-0.014774799346923828,0.014774799346923828,0.7354465126991272,0.7137307524681091,-0.021715760231018066,0.021715760231018066,0.6930166482925415,0.6943574547767639,0.0013408064842224121,0.0013408064842224121,True,True
full-test_extra-000788,test_extra,0.40011757612228394,0.40399548411369324,0.0038779079914093018,0.0038779079914093018,0.5632105469703674,0.5261597037315369,-0.037050843238830566,0.037050843238830566,0.97098708152771,0.9495391845703125,-0.02144789695739746,0.02144789695739746,0.6365872025489807,0.7181668877601624,0.08157968521118164,0.08157968521118164,-0.2677212059497833,-0.20443150401115417,0.06328970193862915,0.06328970193862915,1.0885430574417114,1.052129864692688,-0.03641319274902344,0.03641319274902344,0.7469490766525269,0.7342660427093506,-0.01268303394317627,0.01268303394317627,0.5680739879608154,0.5985345244407654,0.03046053647994995,0.03046053647994995,True,True
full-test_extra-000789,test_extra,0.21552254259586334,0.22483664751052856,0.009314104914665222,0.009314104914665222,0.835996150970459,0.8092532157897949,-0.026742935180664062,0.026742935180664062,0.07622140645980835,0.1086040586233139,0.032382652163505554,0.032382652163505554,0.8874439597129822,1.1020739078521729,0.21462994813919067,0.21462994813919067,0.4714828431606293,0.6754013895988464,0.20391854643821716,0.20391854643821716,1.3688032627105713,1.1686296463012695,-0.20017361640930176,0.20017361640930176,0.8171658515930176,0.7939857840538025,-0.023180067539215088,0.023180067539215088,0.3633190989494324,0.3542790114879608,-0.009040087461471558,0.009040087461471558,True,True
full-test_extra-000790,test_extra,0.5562851428985596,0.5556126832962036,-0.000672459602355957,0.000672459602355957,0.19244445860385895,0.14890944957733154,-0.043535009026527405,0.043535009026527405,1.0619920492172241,1.1623612642288208,0.10036921501159668,0.10036921501159668,0.5719314813613892,0.685227632522583,0.11329615116119385,0.11329615116119385,0.4549519419670105,0.450295627117157,-0.004656314849853516,0.004656314849853516,1.3685517311096191,1.2323211431503296,-0.13623058795928955,0.13623058795928955,0.8186174035072327,0.7838391065597534,-0.03477829694747925,0.03477829694747925,0.36568623781204224,0.42691749334335327,0.061231255531311035,0.061231255531311035,True,True
full-test_extra-000791,test_extra,0.27466702461242676,0.2754099369049072,0.0007429122924804688,0.0007429122924804688,0.5813008546829224,0.5509454011917114,-0.030355453491210938,0.030355453491210938,0.6977830529212952,0.7446560859680176,0.04687303304672241,0.04687303304672241,0.6962803602218628,0.6836465001106262,-0.012633860111236572,0.012633860111236572,1.2194076776504517,1.2129923105239868,-0.006415367126464844,0.006415367126464844,-0.33272308111190796,-0.31391799449920654,0.018805086612701416,0.018805086612701416,0.5499768853187561,0.543184220790863,-0.006792664527893066,0.006792664527893066,0.291219562292099,0.29129326343536377,7.370114326477051e-05,7.370114326477051e-05,True,True
full-test_extra-000792,test_extra,0.47950050234794617,0.4363235533237457,-0.04317694902420044,0.04317694902420044,0.507651686668396,0.4258195459842682,-0.08183214068412781,0.08183214068412781,0.16779515147209167,0.34338054060935974,0.17558538913726807,0.17558538913726807,-0.3213769197463989,-0.07124751806259155,0.2501294016838074,0.2501294016838074,0.20601020753383636,0.10043187439441681,-0.10557833313941956,0.10557833313941956,0.2851007580757141,0.1007591187953949,-0.1843416392803192,0.1843416392803192,0.7029258608818054,0.6794514060020447,-0.023474454879760742,0.023474454879760742,0.6547403931617737,0.6408757567405701,-0.013864636421203613,0.013864636421203613,True,True
full-test_extra-000793,test_extra,0.39389416575431824,0.380498468875885,-0.013395696878433228,0.013395696878433228,0.16530261933803558,0.15253183245658875,-0.012770786881446838,0.012770786881446838,-0.31033989787101746,-0.2592451274394989,0.051094770431518555,0.051094770431518555,0.8614853620529175,0.8240322470664978,-0.03745311498641968,0.03745311498641968,0.7565730810165405,0.7784229516983032,0.021849870681762695,0.021849870681762695,1.0343194007873535,1.0930094718933105,0.05869007110595703,0.05869007110595703,0.736743152141571,0.7264086604118347,-0.010334491729736328,0.010334491729736328,0.23375344276428223,0.24379044771194458,0.010037004947662354,0.010037004947662354,True,True
full-test_extra-000794,test_extra,0.4285178780555725,0.417090505361557,-0.011427372694015503,0.011427372694015503,0.5311334729194641,0.48330387473106384,-0.04782959818840027,0.04782959818840027,-0.13466882705688477,-0.0753900334239006,0.05927879363298416,0.05927879363298416,0.5601806044578552,0.610709011554718,0.05052840709686279,0.05052840709686279,0.13144038617610931,0.11067548394203186,-0.020764902234077454,0.020764902234077454,-0.3539066016674042,-0.3779471814632416,-0.024040579795837402,0.024040579795837402,0.8298121094703674,0.825136661529541,-0.004675447940826416,0.004675447940826416,0.6763928532600403,0.7014490962028503,0.02505624294281006,0.02505624294281006,True,True
full-test_extra-000795,test_extra,0.19355887174606323,0.19656020402908325,0.0030013322830200195,0.0030013322830200195,0.20828261971473694,0.18449772894382477,-0.02378489077091217,0.02378489077091217,0.9088292717933655,0.6995830535888672,-0.2092462182044983,0.2092462182044983,-0.315975546836853,-0.16827982664108276,0.14769572019577026,0.14769572019577026,-0.09957822412252426,0.06081794947385788,0.16039617359638214,0.16039617359638214,-0.16721327602863312,-0.04599860683083534,0.12121467292308807,0.12121467292308807,0.8127694129943848,0.8147260546684265,0.001956641674041748,0.001956641674041748,0.6799134612083435,0.6704025864601135,-0.00951087474822998,0.00951087474822998,True,True
full-test_extra-000796,test_extra,0.17511668801307678,0.1412326693534851,-0.033884018659591675,0.033884018659591675,0.7450166940689087,0.6784435510635376,-0.0665731430053711,0.0665731430053711,0.6385012269020081,0.7092155814170837,0.07071435451507568,0.07071435451507568,0.4520425498485565,0.5662981271743774,0.11425557732582092,0.11425557732582092,-0.2673804461956024,-0.26460567116737366,0.0027747750282287598,0.0027747750282287598,0.16711659729480743,0.16936594247817993,0.0022493451833724976,0.0022493451833724976,0.4308300018310547,0.42754024267196655,-0.0032897591590881348,0.0032897591590881348,0.4700898230075836,0.4861161708831787,0.016026347875595093,0.016026347875595093,True,True
