id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000467,2.9230940341949463,0.09501114721532002,0.23727935552597046,0.545939028263092,0.5697467923164368,0.3619120717048645,0.6101479530334473,0.44960495829582214,0.23762911558151245,0.5393084287643433,0.5650219321250916,0.32243654131889343,0.6197267770767212,0.43171626329421997,0.07799649238586426,-1.478623628616333,-1.053643822669983,-8.803043365478516,2.136077880859375,-3.9891788959503174
minimal-test-000468,3.60105562210083,0.22298787879882015,0.1736103743314743,0.5667816400527954,0.681027352809906,0.3518276512622833,0.5891259908676147,0.5733835101127625,0.17873215675354004,0.558900773525238,0.6616619229316711,0.3183557093143463,0.5967196822166443,0.549927830696106,1.1421574354171753,-1.7574331760406494,-4.318490982055664,-7.464242935180664,1.6933932304382324,-5.230616569519043
minimal-test-000469,5.298027515411377,0.2838226593231277,0.2147788554430008,0.6151991486549377,0.3850655257701874,0.11128968000411987,0.7700156569480896,0.16430069506168365,0.2149658203125,0.6018614172935486,0.32788196206092834,0.08543434739112854,0.772430956363678,0.12073177844285965,0.04169316589832306,-2.9743142127990723,-12.751935005187988,-5.7657389640808105,0.5386117696762085,-9.71586799621582
minimal-test-000470,5.224005699157715,0.36359408931849624,0.19808728992938995,0.6200464367866516,0.13331925868988037,0.20818139612674713,0.7524474859237671,0.18325310945510864,0.19895219802856445,0.6118177771568298,0.12975074350833893,0.13615722954273224,0.7623633742332458,0.13729903101921082,0.1928745061159134,-1.8349910974502563,-0.7957788705825806,-16.061389923095703,2.211243152618408,-10.247759819030762
minimal-test-000471,3.7166333198547363,0.19774891697629748,0.38759851455688477,0.2868099808692932,0.3413639962673187,0.5364571809768677,0.8474631309509277,0.8221154808998108,0.38363054394721985,0.2868310511112213,0.350864976644516,0.4982167184352875,0.8530913591384888,0.7794750928878784,-0.8848574161529541,0.004698663949966431,2.1187186241149902,-8.527623176574707,1.2550948858261108,-9.508806228637695
minimal-test-000472,4.268385410308838,0.40039103431799933,0.24119384586811066,0.681705892086029,0.6747241616249084,0.8771728873252869,0.7583563923835754,0.3448794186115265,0.23332616686820984,0.6705527305603027,0.653897225856781,0.842325747013092,0.7698501348495483,0.3162236213684082,-1.7544924020767212,-2.487154960632324,-4.644406795501709,-7.770912170410156,2.5631046295166016,-6.390242576599121
minimal-test-000473,3.7394752502441406,0.3701557628540637,0.21037960052490234,0.7321399450302124,0.6635876297950745,0.31454750895500183,0.775692880153656,0.6752975583076477,0.2057679295539856,0.732636034488678,0.6388503909111023,0.2683894634246826,0.7910969257354736,0.6660909652709961,-1.02840256690979,0.11062794923782349,-5.516404151916504,-10.293244361877441,3.4351022243499756,-2.053070306777954
minimal-test-000474,1.7652182579040527,0.5350199565052668,0.33573558926582336,0.6647206544876099,0.3755514919757843,0.12463384866714478,0.8319354057312012,0.7804144620895386,0.34147173166275024,0.6673299670219421,0.3784742057323456,0.11226160824298859,0.8342347741127014,0.7588595747947693,1.2791597843170166,0.5818766951560974,0.6517651677131653,-2.759009599685669,0.5127591490745544,-4.806739807128906
minimal-test-000475,5.950916290283203,0.3400515891997145,0.3334205746650696,0.6439860463142395,0.8886445164680481,0.4165536165237427,0.7737874388694763,0.7395910620689392,0.3283187448978424,0.6407498717308044,0.8212867379188538,0.3856686055660248,0.8054863214492798,0.7177563905715942,-1.137708067893982,-0.7216669321060181,-15.020784378051758,-6.887357234954834,7.068850994110107,-4.869131565093994
minimal-test-000476,3.11861252784729,0.15246327605039883,0.2981022000312805,0.3699556589126587,0.11087355017662048,0.48370274901390076,0.7134642601013184,0.46449753642082214,0.2754046618938446,0.36862680315971375,0.10681819915771484,0.4351154863834381,0.7107983231544495,0.4599236249923706,-5.061551094055176,-0.296334832906723,-0.9043432474136353,-10.834959983825684,-0.5945039391517639,-1.0199822187423706
minimal-test-000477,6.1820807456970215,0.36611010377886394,0.37614214420318604,0.5124350190162659,0.7358506917953491,0.7707682847976685,0.7306705713272095,0.3828679025173187,0.3819946050643921,0.5058457255363464,0.6793138980865479,0.7239583730697632,0.7579077482223511,0.3595595359802246,1.3050987720489502,-1.4694124460220337,-12.607705116271973,-10.438610076904297,6.073890686035156,-5.197765827178955
minimal-test-000478,5.0709381103515625,0.12053547466370902,0.2341180443763733,0.32733264565467834,0.5542055368423462,0.8434222936630249,0.6093799471855164,0.7261644601821899,0.22738616168498993,0.3199082314968109,0.5226165056228638,0.7987450957298279,0.6288098692893982,0.699579119682312,-1.5012098550796509,-1.655644416809082,-7.04435396194458,-9.96301555633545,4.33287239074707,-5.928530693054199
minimal-test-000479,4.741358757019043,0.2688886266764577,0.19070714712142944,0.5908440351486206,0.3793922960758209,0.22830842435359955,0.8148244619369507,0.3467100262641907,0.19269603490829468,0.5726629495620728,0.332584947347641,0.19797445833683014,0.8252630829811096,0.3268897533416748,0.44352197647094727,-4.05438232421875,-10.43803882598877,-6.764474391937256,2.327812433242798,-4.419920921325684
minimal-test-000480,4.73145055770874,0.18274924356065653,0.2556779980659485,0.7856570482254028,0.33221620321273804,0.5521012544631958,0.8327761292457581,0.5308820009231567,0.25979018211364746,0.7728930115699768,0.35268622636795044,0.4924052357673645,0.8498976826667786,0.5440217852592468,0.9170170426368713,-2.8463802337646484,4.564815044403076,-13.312211990356445,3.8181064128875732,2.9301719665527344
minimal-test-000481,5.029175758361816,0.16806953940050026,0.1769464761018753,0.26393482089042664,0.28491994738578796,0.13418111205101013,0.6569533944129944,0.5928959250450134,0.1780795454978943,0.26623618602752686,0.23889151215553284,0.07356536388397217,0.6654686331748962,0.5761756300926208,0.2526744604110718,0.5132044553756714,-10.264341354370117,-13.517312049865723,1.8988982439041138,-3.728625774383545
minimal-test-000482,6.535294532775879,0.39370637627987354,0.3728892505168915,0.5340111255645752,0.11731823533773422,0.8352192640304565,0.7496598958969116,0.8041058778762817,0.3504566550254822,0.5546615123748779,0.08150345087051392,0.7602930665016174,0.7611322999000549,0.7935647368431091,-5.002468585968018,4.60503625869751,-7.986696720123291,-16.708541870117188,2.5583460330963135,-2.3506743907928467
minimal-test-000483,4.258248805999756,0.12281424657759994,0.27935874462127686,0.5784103870391846,0.46638062596321106,0.4545381963253021,0.7361429929733276,0.5758312344551086,0.2724961042404175,0.5717180967330933,0.4296339154243469,0.41295453906059265,0.7451359629631042,0.5621377825737,-1.5303688049316406,-1.4923807382583618,-8.1945161819458,-9.273155212402344,2.005432367324829,-3.0536398887634277
minimal-test-000484,4.624746799468994,0.16212893215995278,0.2093110978603363,0.6292085647583008,0.8317587375640869,0.8698877692222595,0.755997359752655,0.6971040964126587,0.2024683952331543,0.6458747982978821,0.7830058336257935,0.8454465270042419,0.7659838795661926,0.6793610453605652,-1.5259226560592651,3.7165701389312744,-10.87189769744873,-5.45039701461792,2.226994037628174,-3.956700325012207
minimal-test-000485,6.772238254547119,0.28181856172831465,0.3955407440662384,0.7685286998748779,0.8994317054748535,0.5633240342140198,0.8300484418869019,0.18442347645759583,0.3816955089569092,0.7791188359260559,0.8286747932434082,0.5178464651107788,0.8391748070716858,0.21683993935585022,-3.0874874591827393,2.361600399017334,-15.778791427612305,-10.141497611999512,2.035179376602173,7.2288713455200195
minimal-test-000486,6.6218743324279785,0.12632459244380456,0.41114962100982666,0.4999624490737915,0.2490852326154709,0.6784979701042175,0.8160082697868347,0.38253799080848694,0.3849112391471863,0.4688469171524048,0.2146380990743637,0.6096055507659912,0.798674464225769,0.38267773389816284,-5.85115909576416,-6.938763618469238,-7.681710720062256,-15.363009452819824,-3.86543869972229,0.03116270899772644
minimal-test-000487,4.090849876403809,0.4065581591838108,0.25455403327941895,0.7816519737243652,0.25068482756614685,0.27723023295402527,0.8306808471679688,0.35165780782699585,0.25446417927742004,0.7755094170570374,0.19737040996551514,0.24709086120128632,0.8382065296173096,0.3388019800186157,-0.020037442445755005,-1.3697900772094727,-11.889115333557129,-6.7210798263549805,1.678227186203003,-2.866849660873413
minimal-test-000488,9.23452091217041,0.333962707319938,0.1842157244682312,0.16279183328151703,0.875272274017334,0.32548779249191284,0.7733879685401917,0.6805453896522522,0.19806933403015137,0.1394464075565338,0.8146118521690369,0.2185887098312378,0.8020688891410828,0.6655223965644836,3.089354991912842,-5.206029891967773,-13.527274131774902,-23.8384952545166,6.395845413208008,-3.3501274585723877
minimal-test-000489,6.856098175048828,0.5186441071339148,0.23959128558635712,0.4322792589664459,0.47655317187309265,0.8936936259269714,0.6593853831291199,0.22471186518669128,0.22873809933662415,0.4300295114517212,0.4246739149093628,0.8270623087882996,0.6601564288139343,0.17262740433216095,-2.420260429382324,-0.5016937255859375,-11.569074630737305,-14.858783721923828,0.17194318771362305,-11.614834785461426
minimal-test-000490,3.604013204574585,0.564849741406237,0.21758732199668884,0.838874101638794,0.7553896903991699,0.2615518867969513,0.7590091228485107,0.826466977596283,0.22307242453098297,0.8316337466239929,0.7312531471252441,0.22051209211349487,0.7692310214042664,0.8176217079162598,1.2231779098510742,-1.6145992279052734,-5.382449150085449,-9.151874542236328,2.2794833183288574,-1.9724950790405273
minimal-test-000491,4.76602029800415,0.5115102761962549,0.29818445444107056,0.7635822892189026,0.2822897732257843,0.11586423963308334,0.7642943859100342,0.3824915587902069,0.3014693558216095,0.7490676641464233,0.20912295579910278,0.10319703817367554,0.7654120922088623,0.3590090870857239,0.7325329780578613,-3.2367613315582275,-16.316200256347656,-2.8247859477996826,0.24924850463867188,-5.236591339111328
minimal-test-000492,4.42582368850708,0.17331397594716996,0.2344280481338501,0.2875775694847107,0.8608033061027527,0.6375296115875244,0.7636619806289673,0.4315033257007599,0.24230140447616577,0.27951014041900635,0.8501442074775696,0.6097522377967834,0.7896974086761475,0.3928355574607849,1.75575852394104,-1.7990367412567139,-2.376978874206543,-6.19435453414917,5.805900573730469,-8.622912406921387
minimal-test-000493,3.733218193054199,0.23796750988557835,0.479574054479599,0.5949769616127014,0.6457899808883667,0.15672935545444489,0.8415034413337708,0.3048270046710968,0.4557631313800812,0.6130443811416626,0.6176964044570923,0.13610263168811798,0.8398886322975159,0.29659512639045715,-5.309835910797119,4.029034614562988,-6.264867782592773,-4.599759578704834,-0.36010241508483887,-1.8357088565826416
minimal-test-000494,4.341171741485596,0.316507579262085,0.24241159856319427,0.20077134668827057,0.5839436054229736,0.5038592219352722,0.7865036725997925,0.17898859083652496,0.239098459482193,0.1913716197013855,0.5455335974693298,0.4686850309371948,0.798232913017273,0.16021206974983215,-0.738830029964447,-2.0961391925811768,-8.565431594848633,-7.843844413757324,2.6156206130981445,-4.187164306640625
minimal-test-000495,5.133466720581055,0.2291718744630532,0.1971040517091751,0.1899103820323944,0.13961708545684814,0.41185659170150757,0.8101789951324463,0.32967352867126465,0.19385398924350739,0.17753387987613678,0.10112929344177246,0.3449166417121887,0.809415876865387,0.3133707642555237,-0.7247639298439026,-2.7599599361419678,-8.582777976989746,-14.927608489990234,-0.17017537355422974,-3.635516405105591
minimal-test-000496,3.6753029823303223,0.1507979418246497,0.1991891711950302,0.47215738892555237,0.10832858830690384,0.3152485489845276,0.8197267055511475,0.5117933750152588,0.19052068889141083,0.46517184376716614,0.06279297173023224,0.2913993000984192,0.8299152851104736,0.5081337690353394,-1.9330716133117676,-1.5577765703201294,-10.15444278717041,-5.318382263183594,2.2720532417297363,-0.8160921335220337
minimal-test-000497,4.306756019592285,0.16177169684856355,0.3532838225364685,0.7135891318321228,0.42400914430618286,0.46487709879875183,0.8254281878471375,0.3780868947505951,0.3569781184196472,0.7164815664291382,0.4014367163181305,0.40866848826408386,0.8428291082382202,0.36497873067855835,0.8238279819488525,0.6450129151344299,-5.033651351928711,-12.534520149230957,3.8804051876068115,-2.9231204986572266
minimal-test-000498,12.525291442871094,0.3221365384704192,0.165694922208786,0.5210148692131042,0.8321861028671265,0.22400304675102234,0.5226144194602966,0.5345944762229919,0.17037731409072876,0.4947481155395508,0.7085431814193726,0.27472737431526184,0.5713375806808472,0.45163068175315857,1.0441733598709106,-5.857486248016357,-27.572372436523438,11.311525344848633,10.865264892578125,-18.500926971435547
minimal-test-000499,3.986567497253418,0.19551394013376594,0.20393754541873932,0.5605988502502441,0.3471011817455292,0.3462401330471039,0.599838137626648,0.512467086315155,0.20355647802352905,0.5492302775382996,0.30599445104599,0.31019464135169983,0.6012129783630371,0.4954818785190582,-0.08497802913188934,-2.535191774368286,-9.166800498962402,-8.038145065307617,0.3065894842147827,-3.787701368331909
minimal-test-000500,4.866754531860352,0.20651915694691875,0.3197230100631714,0.38179537653923035,0.45852890610694885,0.7401883602142334,0.7334195971488953,0.6859707236289978,0.31109145283699036,0.36041152477264404,0.42367228865623474,0.7036013603210449,0.7454813718795776,0.6685474514961243,-1.9248372316360474,-4.768599033355713,-7.7730255126953125,-8.15890121459961,2.6897757053375244,-3.885389804840088
minimal-test-000501,3.552405595779419,0.18128765032159555,0.15697188675403595,0.4841921627521515,0.32278719544410706,0.6135634183883667,0.6839596629142761,0.2757681906223297,0.1552068293094635,0.4748697280883789,0.2884853482246399,0.588951051235199,0.6961798667907715,0.26240968704223633,-0.3936077952384949,-2.0789029598236084,-7.6493120193481445,-5.488557815551758,2.7251055240631104,-2.9789462089538574
minimal-test-000502,5.543027877807617,0.36881651535924104,0.2610327899456024,0.810927152633667,0.88482266664505,0.35358119010925293,0.8202905654907227,0.7346199750900269,0.2612151503562927,0.8136321306228638,0.8119205236434937,0.33448299765586853,0.8516061305999756,0.711683452129364,0.0406663715839386,0.6032100915908813,-16.257177352905273,-4.258896827697754,6.983370780944824,-5.114844799041748
minimal-test-000503,3.5406625270843506,0.1731008961715868,0.2471332848072052,0.4163186848163605,0.6866726875305176,0.6884651184082031,0.6863232851028442,0.5112879276275635,0.24274137616157532,0.398129940032959,0.7103208303451538,0.6562727093696594,0.6931482553482056,0.5012696385383606,-0.9793956279754639,-4.056089878082275,5.27353572845459,-7.17890739440918,1.5219683647155762,-2.2340784072875977
minimal-test-000504,6.981784343719482,0.2227695543561189,0.24392756819725037,0.7274227738380432,0.200994610786438,0.502033531665802,0.5944936871528625,0.7462048530578613,0.2391270101070404,0.7018557786941528,0.17079512774944305,0.4420183002948761,0.6198246479034424,0.7042673826217651,-1.0705244541168213,-5.70143985748291,-6.734484672546387,-13.38339614868164,5.648804187774658,-9.352055549621582
minimal-test-000505,4.415381908416748,0.16041702462461302,0.3696179687976837,0.4112868309020996,0.4909728169441223,0.2069779485464096,0.7736015915870667,0.2890743911266327,0.3674764335155487,0.4192103147506714,0.44098779559135437,0.1718825101852417,0.7811657786369324,0.30516424775123596,-0.4775623679161072,1.7669368982315063,-11.146659851074219,-7.826282978057861,1.6868137121200562,3.5880379676818848
